original_row,outer_fold,y_true,all_features,mi_32,lr_forward,lr_forward_swap2,task2_dt_forward_k32,task2_dt_forward_single_swap_k32
3110,1,1,1,1,1,1,1,1
3111,0,1,1,1,1,1,1,1
3112,4,-1,-1,-1,-1,-1,-1,-1
3113,3,1,1,1,1,1,1,1
3114,1,-1,-1,-1,-1,-1,-1,-1
3115,3,1,1,1,1,1,1,1
3116,0,-1,-1,-1,-1,-1,-1,-1
3117,0,1,1,1,1,1,1,1
3118,0,-1,-1,-1,-1,-1,-1,-1
3119,2,-1,-1,1,1,1,1,1
3120,3,1,1,1,1,1,1,1
3121,0,-1,-1,-1,-1,-1,-1,-1
3122,3,-1,-1,-1,-1,-1,-1,-1
3123,0,-1,-1,-1,-1,-1,-1,-1
3124,4,-1,-1,-1,-1,-1,-1,-1
3125,4,-1,-1,-1,-1,-1,-1,-1
3126,4,-1,-1,-1,-1,-1,-1,-1
3127,4,-1,-1,-1,-1,-1,-1,-1
3128,1,1,1,1,1,1,-1,-1
3129,0,1,1,1,1,1,1,1
3130,4,1,1,1,1,1,1,1
3131,2,-1,-1,-1,-1,-1,-1,-1
3132,0,1,1,1,1,1,1,1
3133,4,1,1,1,1,1,1,1
3134,3,1,1,1,1,1,1,1
3135,1,-1,-1,-1,1,-1,-1,-1
3136,4,-1,-1,-1,-1,-1,-1,-1
3137,0,1,-1,-1,-1,-1,-1,-1
3138,0,1,1,1,1,1,1,1
3139,2,1,1,1,1,1,1,1
3140,3,-1,-1,-1,-1,-1,-1,-1
3141,4,-1,-1,-1,-1,-1,-1,-1
3142,4,-1,-1,-1,-1,-1,-1,-1
3143,2,-1,-1,-1,-1,-1,-1,-1
3144,2,-1,-1,-1,-1,-1,-1,-1
3145,2,1,-1,1,-1,-1,-1,-1
3146,3,-1,-1,-1,-1,-1,-1,-1
3147,0,-1,-1,-1,-1,-1,-1,-1
3148,3,1,1,1,1,1,1,1
3149,4,1,-1,-1,-1,-1,-1,-1
3150,0,-1,-1,-1,-1,-1,-1,-1
3151,0,1,1,1,1,1,1,1
3152,3,1,1,1,1,1,1,1
3153,0,-1,-1,-1,-1,-1,-1,-1
3154,4,1,1,1,1,1,1,1
3155,4,1,1,1,1,1,1,1
3156,4,1,-1,1,1,1,-1,-1
3157,4,1,1,1,1,1,1,1
3158,0,-1,-1,-1,-1,-1,-1,-1
3159,3,-1,-1,-1,-1,-1,-1,-1
3160,1,-1,-1,-1,-1,-1,-1,-1
3161,1,-1,-1,-1,-1,-1,-1,-1
3162,0,1,1,1,1,1,1,1
3163,1,1,1,1,1,1,1,1
3164,0,-1,-1,-1,-1,-1,-1,-1
3165,1,-1,-1,-1,-1,-1,-1,-1
3166,2,1,1,1,1,1,1,1
3167,4,1,-1,-1,-1,-1,-1,-1
3168,1,1,1,1,1,1,1,1
3169,0,1,1,1,1,1,1,1
3170,3,1,1,1,1,1,1,1
3171,2,-1,1,1,-1,-1,1,1
3172,0,1,1,1,1,1,1,1
3173,0,1,1,1,1,1,1,1
3174,2,1,1,1,1,1,1,1
3175,2,-1,-1,-1,-1,-1,-1,-1
3176,0,-1,-1,-1,-1,-1,-1,-1
3177,2,-1,-1,-1,-1,-1,-1,-1
3178,1,1,1,1,1,1,1,1
3179,4,1,1,1,1,1,1,1
3180,4,1,1,1,1,1,1,1
3181,4,-1,-1,-1,-1,-1,-1,-1
3182,0,-1,-1,-1,-1,-1,-1,-1
3183,3,1,-1,-1,1,1,1,-1
3184,1,-1,-1,-1,-1,-1,-1,-1
3185,3,-1,-1,-1,-1,-1,-1,-1
3186,2,-1,-1,-1,-1,-1,-1,-1
3187,3,-1,-1,-1,-1,-1,-1,-1
3188,3,1,1,1,1,1,1,1
3189,2,-1,1,1,1,1,1,1
3190,3,1,1,1,1,1,1,1
3191,1,-1,-1,-1,-1,-1,-1,-1
3192,2,-1,-1,-1,-1,-1,-1,-1
3193,3,1,-1,-1,1,1,1,1
3194,2,1,1,1,1,1,1,1
3195,3,1,1,1,1,1,1,1
3196,0,-1,-1,-1,-1,-1,-1,-1
3197,3,1,1,1,1,1,1,1
3198,4,-1,-1,-1,-1,-1,-1,-1
3199,0,-1,-1,-1,-1,-1,-1,-1
3200,1,-1,-1,-1,-1,-1,-1,-1
3201,4,-1,-1,-1,-1,-1,-1,-1
3202,4,-1,1,1,1,1,1,1
3203,4,1,1,1,1,1,1,1
3204,1,-1,-1,-1,-1,-1,-1,-1
3205,2,-1,-1,-1,-1,-1,-1,-1
3206,3,1,1,1,1,1,1,1
3207,4,-1,-1,-1,-1,-1,-1,-1
3208,3,1,1,1,1,1,1,1
3209,3,1,1,1,1,1,1,1
3210,2,1,1,-1,-1,-1,1,1
3211,4,-1,-1,-1,-1,-1,-1,-1
3212,2,1,1,1,1,1,1,1
3213,2,-1,-1,-1,-1,-1,-1,-1
3214,2,1,1,1,1,1,1,1
3215,0,-1,-1,-1,-1,-1,-1,-1
3216,3,1,1,1,1,1,1,1
3217,2,1,1,-1,1,1,-1,-1
3218,3,1,1,1,1,1,1,1
3219,3,1,-1,-1,-1,-1,-1,-1
3220,3,-1,-1,-1,-1,-1,-1,-1
3221,2,1,1,1,1,1,1,1
3222,4,1,1,1,1,1,1,1
3223,4,1,1,1,1,1,1,1
3224,3,1,1,1,1,1,1,1
3225,4,-1,-1,-1,-1,-1,-1,-1
3226,0,-1,-1,-1,-1,-1,-1,-1
3227,1,-1,-1,-1,-1,-1,-1,-1
3228,2,1,1,1,1,1,1,1
3229,3,-1,-1,-1,-1,-1,-1,-1
3230,1,-1,-1,-1,-1,-1,-1,-1
3231,3,-1,-1,-1,-1,-1,-1,-1
3232,2,-1,-1,-1,-1,-1,-1,-1
3233,4,-1,-1,-1,-1,-1,-1,-1
3234,4,1,-1,-1,-1,-1,-1,-1
3235,0,1,1,1,1,1,1,1
3236,2,-1,-1,-1,-1,-1,-1,-1
3237,1,1,-1,-1,-1,-1,-1,-1
3238,0,1,1,1,1,1,1,1
3239,0,-1,-1,-1,-1,-1,-1,-1
3240,3,1,1,1,1,1,1,1
3241,3,-1,-1,-1,-1,-1,-1,-1
3242,1,1,1,1,1,1,1,1
3243,1,-1,-1,-1,1,-1,-1,-1
3244,3,-1,-1,-1,-1,-1,-1,-1
3245,1,-1,-1,-1,-1,-1,-1,-1
3246,1,-1,-1,-1,-1,-1,-1,-1
3247,1,-1,-1,-1,-1,-1,-1,-1
3248,0,1,1,1,1,1,1,1
3249,0,-1,-1,-1,-1,-1,-1,-1
3250,2,1,1,1,1,1,1,1
3251,4,1,-1,-1,-1,-1,-1,-1
3252,2,1,1,1,1,1,1,1
3253,2,-1,-1,-1,-1,-1,-1,-1
3254,2,-1,-1,-1,-1,-1,-1,-1
3255,0,1,1,1,1,1,1,1
3256,2,1,1,1,1,1,1,1
3257,1,1,1,1,1,1,1,1
3258,2,1,1,1,1,1,1,1
3259,0,-1,-1,-1,-1,-1,-1,-1
3260,3,-1,-1,-1,-1,-1,-1,-1
3261,2,1,1,1,1,1,1,1
3262,3,1,1,1,1,1,1,1
3263,1,-1,-1,-1,-1,-1,1,1
3264,4,-1,1,-1,1,1,-1,-1
3265,4,1,1,1,1,1,1,1
3266,2,-1,-1,-1,-1,-1,-1,-1
3267,0,-1,1,1,1,1,-1,1
3268,2,1,1,1,1,1,1,1
3269,1,-1,-1,-1,-1,-1,-1,-1
3270,0,1,1,1,1,1,1,1
3271,2,-1,-1,-1,-1,-1,-1,-1
3272,1,1,1,1,1,1,1,1
3273,1,-1,-1,-1,-1,-1,-1,-1
3274,2,1,1,1,1,1,1,1
3275,2,1,1,1,1,1,1,1
3276,1,1,1,1,1,1,1,1
3277,2,1,-1,-1,1,1,-1,-1
3278,1,1,-1,-1,-1,-1,-1,-1
3279,4,-1,-1,-1,-1,-1,-1,-1
3280,3,-1,-1,-1,-1,-1,-1,-1
3281,4,-1,-1,-1,-1,-1,-1,-1
3282,0,1,1,1,1,1,1,1
3283,1,1,1,1,1,1,1,1
3284,4,1,1,1,1,1,1,1
3285,4,-1,-1,-1,-1,-1,-1,-1
3286,4,-1,-1,-1,-1,-1,-1,-1
3287,3,-1,-1,-1,-1,-1,-1,-1
3288,1,1,1,1,1,1,1,1
3289,4,1,1,1,1,1,1,1
3290,0,-1,-1,-1,-1,-1,-1,-1
3291,3,1,1,1,1,1,1,1
3292,1,-1,-1,-1,-1,-1,-1,-1
3293,3,-1,-1,-1,-1,-1,-1,-1
3294,1,-1,-1,-1,-1,-1,-1,-1
3295,4,1,1,1,1,1,1,1
3296,1,1,1,1,1,1,1,1
3297,4,1,1,1,1,1,1,1
3298,3,1,1,1,1,1,1,1
3299,0,1,1,1,1,1,-1,1
3300,2,1,1,1,1,1,1,1
3301,0,1,1,1,1,1,1,1
3302,0,-1,-1,-1,-1,-1,-1,-1
3303,1,-1,-1,-1,-1,-1,-1,-1
3304,1,-1,-1,-1,-1,-1,-1,-1
3305,3,-1,-1,-1,-1,-1,-1,-1
3306,3,1,1,1,1,1,1,1
3307,0,1,1,1,1,1,1,1
3308,0,1,-1,-1,-1,-1,-1,-1
3309,4,-1,-1,-1,-1,-1,-1,-1
3310,3,1,1,1,1,1,1,1
3311,4,-1,-1,-1,-1,-1,-1,-1
3312,2,1,1,1,1,1,1,1
3313,0,-1,-1,-1,-1,-1,-1,-1
3314,1,1,1,1,1,1,1,1
3315,3,1,-1,-1,-1,-1,-1,-1
3316,3,1,1,1,1,1,1,1
3317,2,-1,1,1,1,1,1,1
3318,3,1,1,1,1,1,1,1
3319,1,1,1,1,1,1,1,1
3320,3,-1,-1,-1,-1,-1,-1,-1
3321,2,1,1,1,1,1,1,1
3322,3,1,-1,-1,-1,-1,-1,-1
3323,4,-1,1,1,1,1,1,1
3324,2,1,1,1,1,1,1,1
3325,1,-1,-1,-1,-1,-1,-1,-1
3326,0,-1,-1,-1,-1,-1,-1,-1
3327,2,-1,1,1,-1,-1,-1,-1
3328,4,-1,-1,-1,-1,-1,-1,-1
3329,1,1,1,1,1,1,1,1
3330,3,-1,1,1,1,1,1,1
3331,4,1,1,1,1,1,1,1
3332,2,1,1,1,1,1,1,1
3333,4,-1,-1,-1,-1,-1,-1,-1
3334,3,-1,-1,-1,-1,-1,-1,-1
3335,1,-1,-1,-1,-1,-1,-1,-1
3336,0,1,1,1,1,1,1,1
3337,0,1,-1,-1,-1,-1,-1,-1
3338,0,-1,-1,-1,-1,-1,-1,-1
3339,4,1,1,1,1,1,1,1
3340,1,1,1,1,1,1,1,1
3341,0,-1,-1,-1,-1,-1,-1,-1
3342,2,-1,1,-1,1,1,1,1
3343,2,-1,-1,-1,-1,-1,-1,-1
3344,4,-1,-1,-1,-1,-1,-1,-1
3345,1,1,1,1,1,1,1,1
3346,4,1,1,1,1,1,1,1
3347,4,-1,-1,-1,-1,-1,-1,-1
3348,4,1,1,1,1,1,1,1
3349,2,1,1,1,1,1,1,1
3350,2,1,1,1,1,1,1,1
3351,0,-1,-1,-1,-1,-1,-1,-1
3352,4,1,1,1,1,1,1,1
3353,4,-1,-1,-1,-1,-1,-1,-1
3354,1,-1,-1,-1,-1,-1,-1,-1
3355,2,-1,-1,-1,-1,-1,-1,-1
3356,2,-1,-1,-1,-1,-1,-1,-1
3357,1,-1,-1,-1,-1,-1,-1,-1
3358,1,-1,-1,-1,-1,-1,-1,-1
3359,3,-1,-1,-1,-1,-1,-1,-1
3360,1,-1,-1,-1,-1,-1,-1,-1
3361,4,1,1,1,1,1,1,1
3362,1,1,-1,-1,-1,-1,-1,-1
3363,3,-1,-1,-1,-1,-1,-1,-1
3364,2,1,1,1,1,1,-1,-1
3365,1,1,1,1,1,1,1,1
3366,4,-1,-1,-1,-1,-1,-1,-1
3367,3,1,1,1,1,1,1,1
3368,0,1,1,1,1,1,1,1
3369,0,-1,-1,-1,-1,-1,-1,-1
3370,1,-1,-1,-1,-1,-1,-1,-1
3371,2,1,1,1,1,1,1,1
3372,3,-1,-1,-1,-1,-1,-1,-1
3373,2,1,1,1,1,1,1,1
3374,1,1,1,1,1,1,1,1
3375,3,-1,-1,-1,-1,-1,-1,-1
3376,0,-1,-1,-1,-1,-1,-1,-1
3377,2,-1,-1,-1,-1,-1,-1,-1
3378,3,1,1,1,1,1,1,1
3379,0,-1,-1,-1,-1,-1,-1,-1
3380,2,-1,1,1,1,1,1,1
3381,2,1,1,1,1,1,1,1
3382,0,-1,-1,-1,-1,-1,-1,-1
3383,1,1,1,1,1,1,1,1
3384,2,1,1,1,1,1,1,1
3385,0,-1,-1,-1,-1,-1,-1,-1
3386,4,1,-1,-1,-1,-1,-1,-1
3387,3,1,-1,-1,-1,-1,-1,-1
3388,0,1,1,1,1,1,1,1
3389,2,-1,-1,-1,-1,-1,-1,-1
3390,1,-1,-1,-1,-1,-1,-1,-1
3391,1,-1,-1,-1,-1,-1,-1,-1
3392,1,-1,-1,-1,-1,-1,-1,-1
3393,4,-1,-1,-1,-1,-1,-1,-1
3394,3,-1,-1,-1,-1,-1,-1,-1
3395,2,-1,-1,-1,-1,-1,-1,-1
3396,1,-1,-1,-1,-1,-1,-1,-1
3397,3,-1,-1,-1,-1,-1,-1,-1
3398,4,1,-1,1,-1,-1,-1,-1
3399,4,-1,-1,-1,-1,-1,-1,-1
3400,3,-1,-1,-1,-1,-1,-1,-1
3401,0,-1,-1,-1,-1,-1,-1,-1
3402,4,-1,-1,-1,-1,-1,-1,-1
3403,2,1,1,1,1,1,1,1
3404,2,1,1,1,1,1,1,1
3405,1,1,-1,1,1,1,-1,-1
3406,4,1,1,1,1,1,1,1
3407,2,-1,-1,-1,-1,-1,-1,-1
3408,1,1,1,1,1,1,1,1
3409,4,-1,-1,-1,-1,-1,-1,-1
3410,2,1,1,1,1,1,1,1
3411,2,-1,-1,-1,-1,-1,-1,-1
3412,0,1,1,1,1,1,1,1
3413,0,-1,-1,-1,-1,-1,-1,-1
3414,3,1,1,1,1,1,1,1
3415,1,-1,-1,-1,-1,-1,-1,-1
3416,2,-1,-1,-1,-1,-1,-1,-1
3417,4,1,1,1,1,1,1,1
3418,2,-1,-1,-1,-1,-1,-1,-1
3419,0,-1,1,1,1,1,1,1
3420,4,-1,-1,-1,-1,-1,-1,-1
3421,0,1,-1,-1,-1,-1,-1,-1
3422,3,1,1,1,1,1,1,1
3423,2,-1,-1,-1,-1,-1,-1,-1
3424,3,1,1,1,1,1,1,1
3425,3,1,1,1,1,1,1,1
3426,3,1,-1,-1,-1,-1,-1,-1
3427,2,-1,-1,-1,-1,-1,-1,-1
3428,1,-1,-1,-1,-1,-1,-1,-1
3429,0,1,1,1,1,1,1,1
3430,2,-1,-1,-1,-1,1,-1,-1
3431,2,-1,-1,-1,-1,-1,-1,-1
3432,1,-1,-1,-1,-1,-1,-1,-1
3433,4,-1,-1,-1,-1,-1,-1,-1
3434,3,-1,-1,-1,-1,-1,-1,-1
3435,4,-1,-1,-1,-1,-1,-1,-1
3436,2,1,-1,-1,-1,-1,-1,-1
3437,0,-1,-1,-1,-1,-1,-1,1
3438,1,1,1,1,1,1,1,1
3439,3,-1,-1,-1,-1,-1,1,1
3440,0,-1,-1,-1,-1,-1,-1,-1
3441,1,-1,-1,-1,-1,-1,-1,-1
3442,2,-1,-1,-1,-1,-1,-1,-1
3443,1,-1,-1,-1,-1,-1,-1,-1
3444,0,1,1,1,1,1,1,1
3445,2,-1,-1,-1,-1,-1,-1,-1
3446,2,-1,-1,-1,-1,-1,-1,-1
3447,4,-1,-1,-1,-1,-1,-1,-1
3448,2,-1,-1,-1,-1,-1,-1,-1
3449,0,1,1,1,1,1,1,1
3450,1,-1,-1,-1,-1,-1,-1,-1
3451,2,1,1,1,1,1,1,1
3452,2,-1,-1,-1,-1,-1,-1,-1
3453,0,-1,-1,-1,-1,-1,-1,-1
3454,4,1,1,1,1,1,1,1
3455,2,-1,-1,-1,-1,-1,-1,-1
3456,4,-1,-1,-1,-1,-1,-1,-1
3457,2,1,1,1,1,1,1,1
3458,4,-1,-1,1,-1,-1,-1,-1
3459,4,1,1,1,1,1,1,1
3460,0,-1,-1,-1,-1,-1,-1,-1
3461,3,1,1,1,1,1,1,1
3462,0,-1,-1,-1,-1,-1,-1,-1
3463,0,1,1,1,1,1,1,1
3464,2,1,1,1,1,1,1,1
3465,3,-1,-1,-1,-1,-1,-1,-1
3466,1,1,1,1,1,1,1,1
3467,1,-1,-1,-1,-1,-1,-1,-1
3468,0,1,1,1,1,1,1,1
3469,0,-1,-1,-1,-1,-1,-1,-1
3470,1,-1,-1,-1,-1,-1,-1,-1
3471,4,-1,-1,-1,-1,-1,-1,-1
3472,0,1,1,1,1,1,1,1
3473,2,-1,-1,-1,-1,-1,-1,-1
3474,3,-1,-1,-1,-1,-1,-1,-1
3475,3,1,1,1,1,1,1,1
3476,2,1,1,1,-1,-1,-1,-1
3477,0,1,1,1,1,1,1,1
3478,3,-1,-1,-1,-1,-1,-1,-1
3479,4,1,1,1,1,1,1,1
3480,1,-1,-1,-1,-1,-1,-1,-1
3481,1,1,1,1,1,1,1,1
3482,2,1,1,1,1,1,1,1
3483,1,1,1,1,1,1,1,1
3484,2,-1,-1,-1,-1,-1,-1,-1
3485,1,-1,-1,-1,-1,-1,-1,-1
3486,2,1,1,1,1,1,1,1
3487,0,1,-1,-1,-1,-1,-1,-1
3488,0,1,1,1,1,1,1,1
3489,2,1,1,1,1,1,1,1
3490,2,-1,-1,-1,-1,-1,-1,-1
3491,4,1,1,1,1,1,1,1
3492,2,1,1,1,1,1,1,1
3493,2,-1,-1,-1,-1,-1,-1,-1
3494,4,1,1,1,1,1,1,1
3495,0,-1,-1,-1,-1,-1,-1,-1
3496,4,-1,-1,-1,-1,-1,-1,-1
3497,3,-1,-1,-1,-1,-1,-1,-1
3498,2,-1,-1,-1,-1,-1,-1,-1
3499,0,1,1,1,1,1,1,1
3500,4,-1,-1,-1,-1,-1,-1,-1
3501,3,-1,-1,-1,-1,-1,-1,-1
3502,4,-1,-1,-1,-1,-1,-1,-1
3503,3,-1,-1,-1,-1,-1,-1,-1
3504,4,1,1,1,1,1,1,1
3505,0,-1,-1,1,-1,-1,-1,-1
3506,0,-1,-1,-1,-1,-1,-1,-1
3507,0,1,1,1,1,1,-1,-1
3508,1,-1,-1,-1,-1,-1,-1,-1
3509,3,1,1,1,1,1,-1,-1
3510,4,1,1,1,1,1,1,1
3511,2,1,1,1,1,1,1,1
3512,2,-1,-1,-1,-1,-1,-1,-1
3513,1,-1,-1,-1,-1,-1,-1,-1
3514,4,-1,-1,-1,-1,-1,-1,-1
3515,3,1,1,1,1,1,1,1
3516,1,-1,-1,-1,-1,-1,-1,-1
3517,4,-1,-1,-1,-1,-1,-1,-1
3518,0,-1,-1,-1,-1,-1,-1,-1
3519,3,-1,1,1,1,1,-1,-1
3520,2,-1,-1,-1,-1,-1,-1,-1
3521,4,1,1,1,1,1,1,1
3522,1,-1,-1,-1,-1,-1,-1,-1
3523,1,1,1,1,1,1,1,1
3524,4,-1,-1,-1,-1,-1,-1,-1
3525,3,-1,-1,-1,-1,-1,-1,-1
3526,3,-1,-1,-1,-1,-1,-1,-1
3527,0,1,1,1,1,1,1,1
3528,4,1,1,1,1,1,1,1
3529,2,1,1,1,1,1,1,1
3530,0,-1,-1,-1,-1,-1,-1,-1
3531,1,-1,-1,-1,-1,-1,-1,-1
3532,2,-1,-1,-1,-1,-1,-1,-1
3533,0,-1,-1,-1,-1,-1,-1,-1
3534,0,-1,-1,-1,-1,-1,-1,-1
3535,3,-1,-1,-1,-1,-1,-1,-1
3536,1,1,1,1,1,1,1,1
3537,1,1,1,1,1,1,1,1
3538,2,1,1,1,1,1,1,1
3539,4,1,1,1,1,1,1,1
3540,4,1,1,1,1,1,1,1
3541,4,1,1,1,1,1,1,1
3542,0,-1,1,1,1,1,1,1
3543,1,-1,-1,-1,-1,-1,-1,-1
3544,4,-1,-1,-1,-1,-1,-1,-1
3545,4,1,1,1,1,1,1,1
3546,2,1,1,1,1,1,1,1
3547,1,1,1,1,1,1,1,1
3548,4,-1,-1,-1,-1,-1,-1,-1
3549,3,-1,-1,-1,-1,-1,-1,-1
3550,1,1,1,1,1,1,1,1
3551,3,1,1,1,1,1,1,1
3552,2,-1,-1,-1,-1,-1,-1,-1
3553,0,1,1,1,1,1,1,1
3554,0,1,1,1,1,1,1,1
3555,3,-1,-1,-1,-1,-1,-1,-1
3556,2,1,-1,-1,1,1,1,1
3557,4,-1,-1,-1,-1,-1,-1,-1
3558,3,1,1,1,1,1,1,1
3559,0,1,1,1,1,1,1,1
3560,4,1,1,1,1,1,1,1
3561,3,-1,-1,-1,-1,-1,-1,-1
3562,2,1,1,1,1,1,1,1
3563,0,1,1,1,1,1,1,1
3564,1,-1,-1,-1,-1,-1,-1,-1
3565,3,-1,-1,-1,-1,-1,-1,-1
3566,3,-1,-1,-1,-1,-1,-1,-1
3567,0,1,1,1,1,1,1,1
3568,2,1,1,1,1,1,1,1
3569,2,1,1,1,1,1,1,1
3570,1,1,1,1,1,1,1,1
3571,3,-1,-1,-1,-1,-1,-1,-1
3572,0,-1,-1,-1,-1,-1,-1,-1
3573,1,-1,-1,-1,-1,-1,-1,-1
3574,0,-1,-1,-1,-1,-1,-1,-1
3575,1,-1,-1,-1,-1,-1,-1,-1
3576,2,1,1,1,1,1,1,1
3577,4,-1,-1,-1,-1,-1,-1,-1
3578,4,1,1,1,1,1,1,1
3579,2,-1,-1,-1,-1,-1,-1,-1
3580,3,1,1,1,1,1,1,1
3581,2,1,1,1,1,1,1,1
3582,0,1,1,1,1,1,1,1
3583,4,-1,-1,-1,-1,-1,-1,-1
3584,3,1,-1,-1,1,1,1,1
3585,2,1,1,1,1,1,1,1
3586,3,-1,-1,-1,-1,-1,-1,-1
3587,2,-1,-1,-1,-1,-1,-1,-1
3588,4,1,1,1,1,1,1,1
3589,2,1,1,1,1,1,1,1
3590,2,-1,-1,-1,-1,-1,-1,-1
3591,3,-1,-1,-1,-1,-1,-1,-1
3592,3,-1,-1,-1,-1,-1,-1,-1
3593,2,1,1,1,1,1,1,1
3594,0,-1,-1,-1,-1,-1,-1,-1
3595,0,-1,-1,-1,-1,-1,-1,-1
3596,1,-1,-1,-1,-1,-1,-1,-1
3597,0,-1,-1,-1,-1,-1,-1,-1
3598,2,-1,-1,-1,-1,-1,-1,-1
3599,2,-1,-1,-1,-1,-1,-1,-1
3600,3,-1,-1,-1,-1,-1,-1,-1
3601,2,-1,-1,1,1,1,-1,-1
3602,2,-1,1,1,-1,-1,1,1
3603,2,-1,-1,-1,-1,-1,-1,-1
3604,4,1,1,1,1,1,1,1
3605,2,-1,1,1,-1,-1,1,1
3606,1,-1,-1,-1,-1,-1,-1,-1
3607,1,-1,-1,-1,-1,-1,-1,-1
3608,1,1,-1,-1,-1,-1,-1,-1
3609,2,1,1,1,1,1,1,1
3610,1,1,1,1,1,1,1,1
3611,2,-1,-1,-1,-1,-1,-1,-1
3612,2,-1,-1,-1,-1,-1,-1,-1
3613,0,-1,-1,-1,-1,-1,-1,-1
3614,4,-1,-1,-1,-1,-1,-1,-1
3615,3,1,1,1,1,1,1,1
3616,3,-1,-1,-1,-1,-1,1,1
3617,1,-1,-1,-1,-1,-1,-1,-1
3618,1,-1,-1,-1,-1,-1,-1,-1
3619,4,-1,-1,-1,-1,-1,-1,-1
3620,4,-1,-1,-1,1,1,-1,-1
3621,1,-1,-1,-1,-1,-1,-1,-1
3622,2,-1,-1,-1,-1,-1,-1,-1
3623,2,-1,-1,-1,-1,-1,-1,-1
3624,0,-1,-1,-1,-1,-1,-1,-1
3625,3,1,1,1,1,1,1,1
3626,2,-1,-1,-1,-1,-1,-1,-1
3627,3,1,1,1,1,1,1,1
3628,3,-1,-1,-1,-1,-1,-1,-1
3629,0,1,1,1,1,1,1,1
3630,1,1,1,1,1,1,1,1
3631,4,1,1,1,1,1,1,1
3632,0,-1,-1,-1,-1,-1,-1,-1
3633,0,-1,-1,-1,-1,-1,-1,-1
3634,1,1,1,1,1,1,1,1
3635,2,-1,-1,-1,-1,-1,-1,-1
3636,1,1,1,1,1,1,1,1
3637,3,-1,-1,-1,-1,-1,-1,-1
3638,4,-1,1,-1,-1,-1,-1,-1
3639,1,1,1,1,1,1,1,1
3640,4,-1,-1,-1,-1,-1,-1,-1
3641,0,1,1,1,1,1,1,1
3642,0,-1,-1,-1,-1,-1,-1,-1
3643,3,1,1,1,1,1,1,1
3644,0,-1,-1,-1,-1,-1,-1,-1
3645,3,-1,-1,-1,-1,-1,-1,-1
3646,0,-1,-1,-1,-1,-1,-1,-1
3647,2,1,1,1,1,1,1,1
3648,0,-1,-1,-1,-1,-1,-1,-1
3649,0,-1,-1,-1,-1,-1,-1,-1
3650,4,1,1,1,1,1,1,1
3651,4,-1,-1,-1,-1,-1,-1,-1
3652,0,1,1,1,1,1,1,1
3653,4,1,1,1,1,1,1,1
3654,0,1,1,1,1,1,1,1
3655,1,-1,-1,-1,-1,-1,-1,-1
3656,3,1,1,1,1,1,1,1
3657,0,-1,-1,1,-1,-1,1,1
3658,0,1,1,1,1,1,1,1
3659,2,1,-1,-1,-1,-1,-1,-1
3660,3,-1,-1,-1,-1,-1,-1,-1
3661,3,-1,-1,-1,-1,-1,-1,-1
3662,2,1,1,-1,-1,-1,1,1
3663,0,1,1,1,1,1,1,1
3664,2,-1,-1,-1,-1,-1,-1,-1
3665,1,-1,-1,-1,-1,-1,-1,-1
3666,4,-1,-1,-1,-1,-1,-1,-1
3667,0,1,1,1,1,1,1,1
3668,2,1,1,1,1,1,1,1
3669,2,1,-1,-1,-1,-1,-1,-1
3670,2,-1,-1,-1,-1,-1,-1,-1
3671,3,-1,-1,-1,-1,-1,-1,-1
3672,0,-1,-1,-1,-1,-1,-1,-1
3673,0,1,1,1,1,1,1,1
3674,3,-1,1,1,1,1,1,1
3675,0,-1,1,1,1,1,-1,-1
3676,1,1,1,1,1,1,1,1
3677,4,1,1,1,1,1,1,1
3678,3,1,1,1,1,1,1,1
3679,0,-1,-1,-1,-1,-1,-1,-1
3680,3,1,1,1,1,1,1,1
3681,1,-1,-1,-1,-1,-1,-1,-1
3682,2,1,1,1,1,1,1,1
3683,0,1,1,1,1,1,1,1
3684,3,1,1,1,1,1,1,1
3685,0,-1,-1,-1,-1,-1,-1,-1
3686,4,1,-1,-1,-1,-1,-1,-1
3687,1,-1,-1,-1,-1,-1,-1,-1
3688,0,1,1,1,1,1,1,1
3689,2,-1,-1,-1,-1,-1,-1,-1
3690,4,-1,-1,-1,-1,-1,-1,-1
3691,1,-1,-1,-1,-1,-1,-1,-1
3692,4,-1,-1,-1,-1,-1,-1,-1
3693,1,1,1,1,1,1,1,1
3694,4,1,1,1,1,1,1,1
3695,0,1,1,1,1,1,1,1
3696,2,1,1,1,1,1,1,1
3697,0,-1,-1,-1,-1,-1,-1,-1
3698,1,-1,-1,-1,-1,-1,-1,-1
3699,4,1,1,1,-1,-1,-1,1
3700,4,1,1,1,1,1,1,1
3701,3,1,1,1,1,1,1,1
3702,2,-1,-1,-1,-1,-1,-1,-1
3703,0,1,1,1,1,1,1,1
3704,3,-1,-1,-1,-1,-1,-1,-1
3705,2,-1,-1,-1,-1,-1,-1,-1
3706,3,-1,-1,-1,-1,-1,-1,-1
3707,2,1,-1,-1,-1,-1,-1,-1
3708,3,-1,-1,-1,-1,-1,-1,-1
3709,0,-1,-1,-1,-1,-1,-1,-1
3710,4,1,1,1,1,1,1,1
3711,2,-1,-1,-1,-1,-1,-1,-1
3712,1,-1,-1,-1,-1,-1,-1,-1
3713,2,1,1,1,1,1,1,1
3714,4,1,1,1,1,1,1,1
3715,2,1,1,1,1,1,1,1
3716,0,-1,-1,-1,-1,-1,-1,-1
3717,2,-1,-1,1,1,1,-1,-1
